,text,score
1959,oooh got plenti,0.0005
1960,sorri dupe thought com address bounc bad url email sponsor osdn tire old cell phone new free url spamassassin talk mail list spamassassin talk url url,0.0
1961,ecoprotectorsw play save environ yes norepli 24hrs learn save energi comput,0.9859
1962,indgi 2logo ka bahut khyal rakhna 1 jisn tumhari jeet ke liy sab kuch haara ho 2 jisn khud ko haar kar tumh jeeta ho,0.1164
1963,u hav problem binda tel ill help u u dont hav problem binda telm ill creat sum4u afteral dost hote kis liy hai,0.0
1964,dear matthew 09063440451 landlin complimentari 4lux tenerif holiday 1000 cash await collect ppm150 sae tcs box334 sk38xh,0.9997
1965,matt kettler said ok import stuff happi birthday justin lil late oh cheer 1635465 miss ratio spam corpus 1635465 1635465 aw high nice low fp percentag nice narrow averag fp fn score compar 1635465 1635465 dan said s hard corpus harder spamtrap data import point measur t direct compar chang methodolog 1635465 1635465 score evolv entir corpus evalu corpus blind test score overfit provid good statist 1635465 1635465 evalu blind total unseen set messag figur lot accur,0.0004
1966,test project propos vinc propos today close busi time sorri brief delay attach time materi contract need execut want test project second addendum time materi contract section h allow specif work statement amend supersed general consult agreement general consult agreement termsandcondit doc contain confidenti bill rate provis contract peopl probabl want provid general framework busi work statement testproject doc contain specif provis standard weeklong onsit test pr,0.0033
1967,bls better infact best compani,0.891
1968,gandhiji w0uld th0ught ab0ut d0ing bds w0uld definit ad f0urth m0nkey hand pr0tect ass p,0.0001
1969,asli,0.9845
1970,gain lowest rate 30 year certain chanc come decad ask home loan rate head lock lowest rate thirti year present home loan rate haven t low long time low chanc secur better futur liter save money buy new car ve want special vacat wouldn t jump chanc s need continu pay necessari continu have thing famili want need nationwid mortgag lender broker guarante best rate,0.9626
1971,real option stinson krishna paul q raymond y 5 30 pm houston time thursday afternoon discuss 8 30 sydney time conveni krishna arrang time regard paul stinson gibner ect 05 04 2001 07 29 paul smith enron develop enron develop cc pinnamaneni krishnarao hou ect ect vinc j kaminski hou ect ect subject real option paul krishna think abl book type option swaption power like discuss let s set time stinsonforward stinson gibner hou ect 04 04 2001 04 27 pm vinc j kaminski 04 02 2001 08 1,0.0
1972,corp muni bond s pls let know help check bond spoke earlier date august pass look pretti good thank juli kaminski 2 doc,0.0
1973,volum ii technic corner collect sam yes let s omit guy left compani includ summer intern vinc enron north america corp william smith enron 01 09 2001 01 56 pm vinc j kaminski hou ect ect cc mike robert hou ect ect subject volum ii technic corner collect vinc sound good day strip reformat assembl kaminski column t year m guess mean column begin envis readi complet set week assum like omit peopl move page volum written introduct,0.0
1974,wait msg ltgt min,0.0
1975,statistica lunch rick sas glad speak lunch meet feb 15 vinc richard b jone ee 02 05 2001 11 26 vinc j kaminski hou ect ect cc subject statistica lunch vinc site licens statistica stat softwar use prepar talk lunch think said thur feb 15 th 11 30 1 00 liie display possibl ll bring pc s room rick jone,0.0
1976,join great illuminati today rich famous look wisdom knowledg businessman pastor politician musician doctor footbal swimmer want famous artist actor want rich power famous world join illuminati new world order let dream come true member today receiv 200000000 week addit car contact initi teacher interest whatsapp17604225298,0.9897
1977,ne simcat test rs 100 offer valid till 29th aug enrol visit im centr,0.9998
1978,hi sun 1635465 sep 1635465 thoma vander stichel wrote info 1635465 1635465 gstxmlregistryrebuild 1635465 plugin usr lib gst libgstwincodec fail load error load plugin usr lib gst libgstwincodec reason usr lib libaviplay 1635465 1635465 1635465 undefin symbol ztvn1635465cxxabiv1635465siclasstypeinfo version gcc compil plugin c depend yes built insid chroot think isn t link lib m sure lib preload thoma dave dina project futur tv today url came like smoke littl come come come walk come thoma url urgent best radio internet 1635465 1635465 url rpm list m,0.0001
1979,job knock ur door hurri t miss great opportun call8016590923or 8016590805 send free sms 2 mobil india malaysia singapor regist 160by2 com,0.9996
1980,feel excit make money home despit quarantin corona virus 11200 invest minimum 700 usual month salari god bless sir,0.9859
1981,visibl red mike robert hou ect jose marquez corp enron enron toni hamilton eu enron enron cc stephen bennett na enron enron subject leav london hi guy toni want summar left string attach read forward stephen bennett na enron 04 26 2001 10 44 toni hamilton 04 26 2001 10 46 stephen bennett na enron enron cc subject leav london comment blue toni enron capit trade resourc corp stephen bennett 26 04 2001 16 36 toni hamilton eu enron enron cc subject leav london hi guy leav want quick summar project t,0.0
1982,pls pls drink plenti plenti water,0.0
1983,grep window folk unix probabl familiar grep command s extract line set file contain given input string use question invok ask grep command avail pc version joeforward joseph hrgovcic hou ect 12 01 2000 10 50 carlo urib enron 12 01 2000 11 23 todd kimberlain na enron joseph hrgovcic hou ect cc malcolm well na enron michael barber hou ect subject grep window todd joseph discuss earlier recal read grep port window research abl wind,0.0
1984,spent 500,1.0
1985,hey gal u go e drive centr tmr,0.0
1986,leonard r cleavelin wrote scat unfortun run second refer ve seen week japanes tentacl porn genr ve live complet probabl bliss ignor s go gross signific percentag readership list definit descript lead shelter live url isn t life soooo enrich dave palmer terri w colvin sierra vista arizona usa fortean1635465 url altern fortean1635465 url home page url site fortean time mystic s haven tlcb u s messag text format usmtf program member thailand lao cambodia brotherhood tlcb mail list tlcb web site url vietnam veteran alli cia nsa steenkeen contractor welcom unsubscrib,0.024
1987,meowdiji rekt,0.5138
1988,u talk,0.0
1989,true deari sat pray even felt soso smsd time,0.0001
1990,thought box,0.0007
1991,thank like brief opportun thank invit visit enron day extrem interest educ extrem impress peopl environ enron offer look forward speak opportun near futur sincer michael gorman michael f gorman ph d w 817 352 2396 c 817 296 3273 f 817 352 6300,0.0311
1992,ootballbarclay premier leagu chelsea v west bromwich albion venu stamford bridg time10 00 pm ist charg rs 3 today match,0.9862
1993,k ill im close,0.0
1994,ife kal rat tum nind muje galiya rahe husband tumh galat fehmi hui h wife kaisi galat fehmi husband yehi ki mai nind tha,0.0327
1995,look properti spain look properti spain t wast time peopl look properti properti web site properti advertis sold wast precious time look inquir properti sold frustrat properti market move fast spain frank estat agent time updat web site need compani properti actual sale present select current properti specif fit requir think time effort save properti finder spain,0.9987
1996,ofcours upload song,0.0427
1997,want big thank compani transpar doubt see got paid necessari share general public let know truli trust thank,0.2914
1998,tell said eat shit,0.0
1999,thnk u sent d msg wrng prsn n im nt cmng tmrw kal baithk pura kar lungi evn 7 que,0.0002
2000,zhendong zhendong thank send updat resum vinc zhendong xia 04 11 2001 09 14 01 pm vinc j kaminski enron com cc subject zhendong hi dr kaminski zhendong student dr deng think dr deng sent resum happi opportun work summer student ms qcf ph d eda program georgia tech plan job industri instead academ graduat intend internship process prusu degre acquir experi futur career hope start 5 14 2001 end 8 17 2001 thank lot zhendong xia georgia institut technolog school industri system engine,0.0
2001,begin pgp sign messag hash sha1635465 dens want util habeus look like potenti backdoor s defens spam spammer d simpli set server send spam habeus header continu till reason certain d report d simpli reconfigur server reconnect differ ip long establish connect web site spam direct peopl m home free set spamassassin t lose email gain make easier spam robin lynn frank director oper paradigm omega llc url url 1635465 right reserv duplic dissemin permit use pgp gpg encrypt mail prefer htm,0.0014
2002,use perl daili newslett issu secur hole safe modul secur hole safe modul post rafael sunday octob 1635465 1635465 1635465 modul url 1635465 rafael write secur hole discov url safe compart s guarante s safe longer s way code execut safe compart alter oper mask program use safe compart aren t affect bug read fix stori continu url discuss stori url link 1635465 url copyright 1635465 1635465 pudg right reserv receiv messag subscrib use perl stop receiv messag use perl,0.0036
2003,bitcoin mine trick,1.0
2004,softwar need soft incred low price deepest definit youth life untouch tragedi humankind stand realiti,0.9964
2005,matthew william let s agre switch happen novemb lst chang sap reflect specialist status matthew send letter matt send note confirm ok cc karen tamlyn chang regard sk dale surbey 11 10 2000 18 21 steven leppard lon ect ect cc melani doyl lon ect ect sophi kingsley lon ect ect tani nath lon ect ect matthew d william lon ect ect vinc j kaminski hou ect ect subject matthew william agre sound like good idea dale steven leppard 11 10 2000 18 05 melani doyl lon ect ect sophi kingsley lon ect ect cc tani nath lon ect ect dale surbey lon ect ect matthew d william lon ect ect vinc j kaminski hou,0.0
